text,label
孟晚 舟案 第一次 听证 现场 检方 指控 华为 利用 Skycom 与 伊朗 交易 ， 称 Skycom 进口 美国 设备 ， 再 卖 给 伊朗 ， 违法 了 美国 贸易 制裁 。 孟晚 舟 否认 了 诉方 的 指控 ， 称 华为 和 Skycom 是 正常 商业 合作 。 控方 律师 认为 ， 孟晚 舟 作为 公司 高管 对 美国 金融机构 撒谎 使 这些 金融机构 暴露 在 法律 风险 中 ， 因此 说 孟晚 舟 不诚实 。 对 孟晚 舟 的 每一项 指控 都 会 面临 30 年 以上 刑期 ， 称 可能 会 逃跑 ， 所以 控方 拒绝 保释 。 （ 江小鱼 ）,1
红黄蓝 重启 幼儿园 加盟 业务 整改 好了吗 ？ 希望 有关 部门 切实做好 监管,0
特朗普 为何 在 此时 退出 中 导 条约 ？ 对 中国 有何 影响 ？ O 蒋校长 | 特朗普 为何 在 此时 退出 中 导 条约 ？ 对 中国 有何 影响 ？,0
安卓 手机 真的 性价比 高 ， 办 网络 送 的 手机 用 了 大半年 一点 也 不卡顿 ， 电量 续航 能力 强爆 了 。 16 年 买 的 苹果 手机 6sp ， 用 一年 就 卡得 不行 ， 电量 也 是 超级 不 经管 。 再 想想 一想 不要脸 的 川普 政府 ， 只想 说 ： 再也 不买 iPhone 。,1
特朗普 就是 想 通过 改变 中国 的 顺差 来 打击 中国 的 货币 发行 ， 从而 最终 刺破 中国 的 房地产 泡沫 。 一旦 房地产 崩溃 ， 将 直接 导致 中国 经济 的 崩溃 !,1
美国 与 加拿大 就 “ 新版 ” 北美 自贸 协定 在 华盛顿 的 谈判 8 月 30 日未 达成协议 ， 8 月 31 日 是 设定 的 谈判 最后 期限 。 外界 预计 双方 会 在 最后 期限 之前 达成协议 。 特朗普 指 加拿大 称 ： “ 他们 其实 没有 别的 选择 ” 。,0
资本 市场 如 朵花 ， 花开花落 都 爱 它 。 铁杆 股民 浇灌 它 ， 深秋 盛开 芙蓉花 。 明天 迎来 十一月 ， 股市 花蕾 枝上 挂 。 别管 特朗普 搞 啥 ， 花儿 不会 焉 了 它 。 中国 股市 不会 垮 ， 国家 也 在 呵护 它 。 相信 明天 会 更好 ， 不会 越来越 糟糕 。 美国 算盘 打错 了 ， 搞垮 中国 不易 了 。 上市公司 没有 倒 ， 股票 支支 值钱 了 。 原来 中国 更壮 了 ！ 他输 了 ！,0
很多 人 饱 汉子 不知 饿 汉子 饥 ， 不要 嘲笑 那些 到 第三世界 打工 的 中国 人 ， 他们 真挺难 的 。 我 在 迪拜 转机 回国 ， 遇到 一个 邯郸 老乡 ， 农民工 ， 在 埃及 盖 水泥厂 ， 一个月 7000 ， 干 了 一年 。 我 问 他 ， 一个月 7000 不高 啊 ， 为什么 背井离乡 ， 而且 工作 那么 辛苦 。 他 说 找 不到 活干 。 同样 在 阿布扎比 ， 我 和 中国 施工队 的 头儿 开玩笑 ， 你们 赚大钱 了 吧 ？ 他 说 工人 一个月 也 就 一万 ， 没 别人 想 的 那么 高 。 对 同胞 还是 要 有 一颗 同情 的 心 的 。,0
美国 特朗普 的 ” 退群 “ ， 让 ” 退群 “ 一词 出现 在 了 2018 最 流行 的 十大 网红词 中 ， 这样 的 ” 玩笑 “ ， 平明 百姓 情 何以堪 。 于是 ， 今天 我 也 成功 的 完成 了 ” 退群 “ 。 O 退群 成功,0
【 Polestar 首席 执行官 ： “ 里程 焦虑 ” 只是 电动车 市场 初期 表现 】 Polestar 首席 执行官 兼 沃尔沃 首席 设计师 托马斯 • 英 格拉 特携 新车 出现 在 广州 车展 ， 这个 由 他 主导 的 品牌 已 在 中国 设厂 ， 生产 的 高性能 电动车 将 面向 全球 。 Polestar 首席 执行官 ： “ 里程 焦虑 ” 只是 电动车 市场 初期 表现 OPolestar 首席 执行官 ： “ 里程 焦虑 ” 只是 电动车 市场 初期 表现,0
红黄蓝 幼儿园 案一审 宣判 这种 性质 恶劣 的 行为 竟然 只判 一年 半 这 犯罪 成本 真够 高 的 啊 强奸 三年 不到 家暴 致死 六年 杀 自己 母亲 不 判刑 还 可以 回去 上课 这些 恶劣 的 事情 不 严惩 出版 同 人文 就要 被判 个 10 年 中国 为什么 还有 这么 多 性质 恶劣 的 事情 发生 还 不是 法律 约束 太 少 ！ 真 TMD 人渣 还 能活 在 我 周围 想想 都 恶心,1
在 另一边 厢 ， 加拿大 第三季度 经济 增长 放缓 ， 加拿大 央行 12 月利率 声明 更是 暗示 未来 升息 更趋 谨慎 ， 其 鸽派 立场 无疑 打击 明年 1 月 加息 预期 ， 加元 因此 快速 走低 并 刷新 两年 半 低位 ； 尽管 OPEC 无视 特朗普 压低 油价 要求 ， 但 OPEC 内部 对 减产 规模 仍 有 分歧 。 目前 市场 逐渐 计价 OPEC 减产 ； 一旦 OPEC 减产 不及 市场 预期 ， 国际 油价 再度 走弱 将 拖累 加元 。 澳洲 第三季度 GDP 季率 增长 0.3% ， 仅为 市场 预期 一半 。 澳洲 季度 经济 放缓 程度 严重 加之 美股 崩跌令 澳元 在 触及 4 个 月 高位 之后 快速 回落 ， 短线 反弹 节奏 面临 终结 风险 ； 中 美 贸易 紧张局势 虽 在 G20 峰会 之后 出现 缓解 ， 但 市场 对 中美 贸易谈判 前景 谨慎 ； 后续 一旦 有关 影响 中 美 贸易谈判 不利 消息 传出 ， 澳元 将 有 承压 风险 。,0
『 股指 期货交易 调整 量化 策略 迎新 局面 A股 增量 资金 可 期 中国 财经 门户 ， 提供 专业 的 财经 、 股票 、 基金 资讯 及 数据 』 O 股指 期货交易 调整 量化 策略 迎新 局面 A股 增量 资金 可 期,0
中国 人 所 迷恋 的 「 大局 」 ， 大抵 也 就是 一种 奴性 。 皇帝 是 没有 了 ， 权贵 集体 就是 「 大局 」 。 经济 优于 人权 ， 国家 优于 个人 ， 所以 权贵 不能 闪失 。 体现 在 悲惨 强奸案 上 ， 奴婢 们 要么 今夜 和 滴滴 一起 ， 要么 津津有味 讨论 东哥 是否 美国 作局 该 如何 保 ， 受害者 命贱 如纸 ， 奴婢 只想 分得 人 血馒头 。 如果说 印度 作为 「 强奸 国度 」 是 庶民 自身 的 贫贱 悲剧 ， 中国 这儿 ， 则 是 权力者 和 他们 的 奴仆 对 尘世 和 庶民 的 践踏 。 人 的 自由 平等 一日 不成 共识 ， 这个 国度 依然 会 像 这样 脏 下去 。,1
英法 应当 是 主权国家 ， 政治 独立 的 ， 不 受 任何人 摆布 ！ 《 英法 》 这样 做 就 对 了 ， 能 挣钱 的 为什么 不 挣 ， 在 封锁 几年 ， 想 卖 给 中国 ， 中国 以 自主 生产 了 ， 这 就是 英 ... 【 继 英国 后 ， 又 一 欧洲 大国 要 对华 转让 关键技术 ， 特朗普 傻眼 了 ! 】 O 继 英国 后 ， 又 一 欧洲 大国 要 对华 转让 关键技术 ， 特朗普 傻眼 了 !,0
孟晚 舟 被 暂时 扣留 ， 华为 CFO 由 梁华 接替 ， 供应商 声援 。 誉满天下 ， 招来 必谤 满天下 ， 越是 优秀 ， 越 容易 招 人 嫉妒 ， 这是 人性 的 问题 ， 华为 这些 企业 ， 还有 很多 优秀 的 人士 ， 成功 的 背后 是 无比 的 勤奋 和 孤独 ， 而 非 其它 。 美帝国主义 亡 我 中华 之 心不死 ， 号领 各国 围堵 中国 高科技 ， 我们 中华儿女 一定 要力 挺 华为 ， 去 苹果 买 华为 ， 打败 美帝国主义 为首 的 一切 反动派 ！,0
中国 接受 联合国 人权 审查 ？ ？ ？ 能 不能 别 删帖 2 北京 · 北京航空航天大学 ( 沙河 校区 ),1
川普 向 大大 捞 过 一个 小偷 ， 这事 没 几个 人 记得 了 吧 ？,1
许静 中国 改革开放 40 年 政府 机关 公信力 的 丢失 国家 不要 让 人民 心寒 不 站队 但是 希望 有关 部门 认真 处理 等待 真相,1
【 驳斥 别人 就是 胜利 ？ 什么 时候 不 被 他国 指责 ， 什么 时候 驳斥 他 国 侵犯 人权 ， 才 是 中国 真正 的 胜利 ！ 】 在 日内瓦 中国 刚刚 赢得 一场 “ 华丽 的 胜利 ” O 在 日内瓦 中国 刚刚 赢得 一场 “ 华丽 的 胜利 ”,0
今天 帅气 的 美兰 老师 在 讲课 的 时候 来 了 一句 特朗普 那小子 忒 不要脸 ， 后边 举 了 好几个 例子 ， 感觉 老师 小小的 个子 里 蕴藏 了 好 大 的 力量 太帅 了,1
前 加拿大 外交官 被 拘 这个 前 外交官 肯定 是 犯 了 我国 的 法律 的 ， 但是 你 要是 说 跟 孟晚 舟 女士 事件 没关系 ， 打死 我 也 不信 ， 这才 是 我国 该 有 的 态度 。 前段时间 双 11 过后 ， 华为 的 订单 越来越少 了 ， 经过 这件 事 ， 最近 华为 的 订单 又 陆续 多 了 起来 ， 国民 的 态度 还是 挺 让 人 心安 的 嘛 ！ 还有 波司登 羽绒服 股价 上涨 意大利 那个 什么 鬼 羽绒服 股价 跌 了 也 是 让 人 挺 开心 的 嘛 ！ （ 波司登 是 国产 ） 。 是 应该 拿出 铁血 手腕 了 ， 我们 不是 好 欺负 的 。 中国 雄起,0
特朗普 就是 一根 搅 屎 棍 ， 无知 的 草包 。 哪里 来 的 这般 自信 和 霸道 ， 一天 崇尚 人权 民主 的 美国 真的 是 每天 都 在 打 自己 的 脸 。 继续 作 吧 。 你加 一笔 我们 也 加 一笔 ， 再 不济 我们 还 可以 抛 你家 的 国债 。 说真的 ， 就 特朗普 这种 level ， 在 中国 当 个 县长 的 资格 都 不够 。,0
曾几何时 ， 美国 是 富有 、 民主自由 、 正义 的 象征 ， 全世界 人民 的 向往 之地 ！ 世界 各国 都 那么 信任 美国 ， 美国 就 这样 在 全世界 人民 的 信任 中 做 大 做 强 ， 美元 成 了 唯一 全球通 用 的 国际性 货币 ！ 可惜 ， 美国 愧对 了 全世界 人民 的 信任 ， 利用 这种 信任 狂印 美元 举债 发展 ， 盘剥 了 全世界 多年 ！ 即便如此 ， 还 填 不 饱 美国 黑心 资本家 的 肚子 ， 直至 两房 破产 金融危机 爆发 ， 全世界 才 如梦初醒 ！ 美国 用 美元 统治 盘剥 全世界 的 把戏 被 看穿 后 ， 那种 坐享其成 的 舒服 日子 难以为继 了 ， 美国 便 撕下 假面具 ， 面目狰狞 了 ！ 天使 成 了 魔鬼 。 这个 魔鬼 会 给 世界 造成 多大 的 破坏 还 难以预料 。 本莺 只 想 知道 ， 降魔 之 人 何在 ？ 谁能给 它 打 上 一针 让 其 暂时 昏迷 摆脱 魔性 ？ 试问 天下 ， 谁 是 英雄 ？,0
2015 年 9 月 ， 为什么 在 中美 两国 领导人 会晤 时 轰炸 了 叙利亚 ？ 2018 年 12 月 ， 为什么 在 G20 峰会 上 中美 两国 领导人 谈判 时 抓捕 孟 晚秋 ？ 川普 不是 普通 商人 ， 是 商人 兼 政治家 ， 准确 地 说 是 善用 权术 的 政客 。,1
没有 知情权 和 发言权 的 社会 就是 没有 人权 泉港 碳 九,0
40 多年 了 ， “ 文革 ” 遗毒 不知 还要 祸害 多少 人 《 重庆 教育 考试院 回应 高考 “ 政审 ” ： 发布 信息 把关 不严 》 _ 手机 凤凰网 O 重庆 教育 考试院 回应 高考 “ 政审 ” ： 发布 信息 把关 不严,1
刚刚 吃饭 旁边 坐 着 一个 装逼怪 中国 男 留学生 ， 普通话 说 得 贼 溜 ， 看 中文 文件 理解 错 了 被 指出 来时 ， 神气 地说 “ 我 不会 读 中文 的 ” 过 了 会 和 女生 吐槽 朋友 low ， 因为 聚餐 时要 吃 串串 ， 他 说 “ 串串 是 什么 垃圾 玩意 我 都 没吃过 ” ， 朋友 说 那 吃火锅 吧 ， 他 说 “ 火锅 那么 大味 ， 我 可 不想 吃 ” ， “ 我 去 和 你们 闻闻 ， 有味 我 就 自己 去 吃 日料 ” ， 然后 diss 了 小肥羊 味道 大 ， 说 朋友 奇怪 ， 其实 我 觉得 朋友 们 应该 觉得 你 更 事 多 吧 ？ 串串 可是 我 心中 的 绝世 美食 ， 火锅 也 是 中国 食物 的 精髓 好 吗 ？ 我 已经 想念 四个 月 了 不 允许 别人 diss 它们 ！ 听到 这 我 已经 很烦 他 了 ？ 他 又 开始 diss 那些 留学 的 人 最后 回国 是不是 有病 所以 像 你 一样 装逼 做 舔 狗 “ 读 不 懂 中文 ” 就是 没病 了 吗 最后 同样 躲 不过 装逼 必备 ， 说 自己 两个 月 花 了 六千 刀 好 能 花钱 哦 ！ 然后 他 在 吃光 了 我 和 小 姐妹 两人 都 吃不完 一份 的 食物 后 ， 又 “ 卑微 ” 地问 那个 女生 可不可以 吃掉 她 剩 的 三文鱼,0
北交大 实验室 爆炸 遇难 学生 在 我 每次 爱国 情怀 高涨 的 时候 ， 都 会 出现 令人 痛心 的 社会 问题 ， 归根结底 是 政府 不 作为 ， 养 了 太 多 闲人 ， 说 共产主义 ， 结果 当官 的 权力 大到 像 一群 上帝 。,1
支撑 欧洲 文明 欧洲 社会 的 ， 有 三个 来源 ， 希腊 的 民主 ( 和 法制 ) ， 意大利 的 罗马法 ， 以及 基督教 的 传承 它 培养 和 维持 人们 的 道德 基础 ) 。,0
转发 的 / 美娟 心语 ： 李咏 癌症 去世 了 ， 有 的 人 说 他 没有 为 民主自由 发声 过 ， 没有 为 民众 权利 发声 过 ， 所以 不 值得 为 他 悼念 。 喜不喜欢 他 ， 愿不愿意 为 他 悼念 ， 是 个人 的 选择 ， 但是 我 想 说 的 是 ， 李咏去 美国 选择 治疗 ， 是 一个 正确 的 选择 ， 每个 人 都 有 选择 自己 生活 的 权利 。 如果 你 看看 没有 移民 到 美国 的 倪萍 和 现在 移民 到 美国 之后 的 倪萍 的 对比 ， 你 就 会 看到 变化 是 多么 的 明显 ！ 倪萍 现在 变得 是 多么 的 漂亮 和 自信 了 ！ 我 想 提醒 大家 的 是 ， 倪萍 有 为 美国 人民 的 人权 和 自由 发声 吗 ？ 没有 ！ 她 仅 是 在 享受 美国 的 自由 和 人权 ， 从 目前 她 的 状态 来看 ， 她 在 美国 生活 的 很 幸福 ， 美国 也 很 善待 她 ， 这才 是 一个 真正 的 民主自由 国家 。 美国 人民 有 投票权 ， 但是 每次 大选 ， 有 百分之四十 几 的 美国 选民 并 不 参与 投票 ， 难道 你 骂 这些 不去 投票 的 选民 是 一些 猪 吗 ？ 人往 高处 走 ， 水往 低 处流 。 如果 连 选择 自己 怎么样 生活 的 权利 都 没有 ， 这 如何 是 一个 真正 的 民主 和 自由 ？ 这样 不能 选择 自己 生活 方式 的 自由 和 民主 ， 我 认为 不要 也罢 ！ 转,0
美方 表述 的 停战 期是 90 天 。 这个 概念 就是 ， 90 天 之后 ， 民主党 佩洛西 重新 回到 众 议长 席位 ， 民主党 掌控 的 众议院 开始 掣肘 特朗普 政府 ； 而且 中国 猪年 长假 结束 ， 即将 开 两会 。,1
你 不 知道 的 百度 APP 异业 合作 ， 一个 App 内 搞定 一切 ， 小 程序 将 成为 移动 互联网 的 基础设施 。 百度 通过 开源 让 所有 App 都 能 用 上 智能 小 程序 ， 这是 中国 互联网 拥抱 小 程序 的 最佳 姿势 。,0
小时候 在 书店 看书 最 喜欢 看 世界 未解 之谜 ， UFO ， 外星人 奇谈 ， 古埃及 ， 中国 历史 ， 好奇心 慢慢 被 文字 和 插图 稀释 ， 又 升华 ， 那些 神秘 从 一个点 展开 来 许多 分支 等 我 探寻 ， 这种 感觉 可 太好了 ， 那 时候 的 快乐 就是 感受 到 世界 的 无限 可能 ， 现在 我 恍恍惚惚 的 快要 忘掉 了 ， 我要 重新 捡起来 ， 我要 放飞 自我 ！,0
早上 听 FM ， 主播 说 内地 听 不到 张敬轩 的 声音 其实 是 一种 遗憾 ， 对 呀 ， 就是 遗憾 … … 现在 的 人 太 容易 站 在 道德 的 制高点 去 指责 ， 都 是 上帝 视角 ， 但 又 只 看到 想 看到 的 ， 比起 文化大革命 时期 我们 并 没有 好 到 哪里 去 … …,0
充分发挥 中国 特色 社会主义 民主 政治 的 特色 优势 ， 发扬 高度民主 集中 的 统一 领导 。 使 政治 决策 科学化 ， 民主化 ， 规范化 ， 人性化 。 使 中国 特色 社会主义 民主 政治 具有 更 广泛 的 统一 和 高度 领导 ， 维护 党中央 的 绝对 领导 ， 党 领导 和 指挥 一切 。 2 银川 · 宁安 北街,0
逻辑 很正 ， 板块 体量 大 ， 研究 报告 推荐 比较 多 ， 缺点 是 特斯拉 概念股 已经 随 汽车配件 有过 涨幅 。 据 媒体报道 ， 特朗普 发布 推特 称 ， 中国 已经 同意 降低 和 取消 对 从 美国 进入 中国 的 汽车 征收 的 关税 。 目前 关税 为 40% 。 中国 是 特斯拉 最大 的 海外 市场 ， 也 是 目前 全球 最大 的 电动汽车 市场 。 若 中国 降低 和 取消 美国 汽车 关税 ， 特斯拉 供应商 有望 受益 销量 上升 。 相关 个股 : 广东 鸿图 、 奥特 佳 、 天汽模 、 當铝 股份 、 文灿 股份,1
多款 iPhone 被 禁止 销售 受 影响 机型 6S 以上 及 iPhone X 高通 也 是 美国 的 … 内斗 啊 客观 讲 苹果 手机 系统 用 着 确实 好 啊 别说 什么 不 爱国 …,0
因为 喜欢 朱一龙 就 想 去 了解 了解 他 的 偶像 姜文 ， 然后 昨天晚上 看 了 姜文 主演 的 芙蓉镇 ， 我 只能 说 ， 这部 剧看 了 你 不 拍手 说好 我 就是 猪 ！ 你 要是 没有 感受 到 姜文 的 魅力 我 就 不是 朱一龙 的 正房 ！ 去 看 啊 姐妹 们 ！ ！ 真的 好 电影 啊 ， 导演 没有 刻意 拍摄 文革 时代 的 悲情 而是 在 悲情 的 时代 找 柔情 这点 真的 太 了不起 了 ！ ！ ！,0
张五常 对 孟晚 舟 一事 的 看法 。 孟晚 舟 获得 保释 『 张五常 ： 关于 华为 孟晚 舟 想 说 8 句 话 ， 加 国 政客 智商 有点 问题 』 O 张五常 ： 关于 华为 孟晚 舟 想 说 8 句 话 ， 加 国 政客 智商 有点 问题,0
外汇 黄金 分析师 金鑫 ： 期货 原油期货 SC1812 期货 原油 翻仓 计划 群 美国 总统 川普 宣布 美国 单方面 退出 伊核 协议 之后 ， 美国财政部 公布 了 未来 对 伊 制裁 的 宽限期 。 针对 不同 的 行业 ， 美国财政部 将 给予 从 90 天到 180 天不等 的 宽限期 ， 允许 企业 在 期限内 退出 和 伊朗 的 商业 合作 。 宽限期 过后 制裁 将 全面 生效 ， 并且 将 适用 于 任何 美国 之外 和 伊朗 有 商业来往 的 企业 。 — — 投资 达人 说 / 股票 / 国际 能源 / 上海 黄金 TD / 期权 / 美 原油 / 贵金属 / 伦敦 金 / 上海 原油期货 / 苹果 1809 螺纹钢 / 铁矿石 / 沪 铜 1809 / 橡胶 1809,1
今天 的 行情 给 我们 两个 重要 的 启示 ： 1 、 辨别 主次 矛盾 很 重要 。 主要矛盾 决定 行情 的 主要 方向 ， 次要矛盾 决定 行情 的 节奏 。 中国 经济 形势 是 主导 A股 的 主要矛盾 ， 投资者 对 中国 经济 的 悲观 预期 一直 得不到 扭转 ， 这是 行情 无法 大 反转 的 根本原因 ， 今天 刘若 翕 的 阿姨 连连 说 下半年 经济 太惨 了 ， 一个 做 医护 的 都 知道 。 政策 的 组合拳 虽然 时有 刺激 ， 但 并 不能 解决 根本 问题 。 而 美股 的 反弹 终究 是 外因 ， 它 也 不会 是 决定 A股 的 主要矛盾 ， 所以 美股 大 反弹 ， 刺激 了 韭菜 的 情绪 ， 造成 了 大幅 高开 ， 这 只是 改变 了 短线 的 运行 节奏 ， 但 改变 不了 根本 格局 ， 行情 该 跌 还是 得 跌 。 2 、 盘感 也 很 重要 。 吊 诡 的 行情 判断 难度 不小 ， 这 也 是 对 大家 功力 的 一个 检验 。 所以 ， 说好 的 ， 不要 被 贪婪 与 恐惧 的 情绪 主宰 自己 ， 但 不少 人 其实 是 “ 随波逐流 ” ， 因为 心中 没有 一 杆秤 ， 而是 只有 情绪 和 欲望 。 其实 ， 今天 集合竞价 后 ， 基本上 今天 的 套路 就 能 初步 分析 出来 了 ， 指数 高开 这么 多 ， 但是 开盘 涨停板 数量 非常少 。 这 本身 就是 有 破绽 的 。 从 技术 角度 来看 ， 5 分钟 级别 高开 的 位置 对 战略 生命线 B 构成 了 假 突破 ， 然后 就 直接 被 打到 下轨 了 。 所以 ， 战略 生命线 组 真是 个 好 东西 ， 反弹 真假 一目了然 。 其实 ， 今天 有 一个 数据 是 很 重要 的 ， 统计局 最新 公布 数据 显示 ， 11 月 规模 以上 工业 企业 利润 同比 增长 - 1.8% ， 前值 3.6% ， 连续 第八个 月 出现 下降 ， 同时 也 是 三年 以来 首次 出现 负增长 。 1 - 11 月份 ， 全国 规模 以上 工业 企业 实现 利润总额 61168.8 亿元 ， 同比 增长 11.8% ， 增速 较 1 - 10 月份 的 13.6% 减缓 1.8 个 百分点 ， 同时 也 是 连续 第五个 月 出现 下滑 。 规模 以上 当然 是 具有 相当 重要性 的 企业 ， 它们 的 利润 出现 负增长 ， 对于 经济 现状 我们 可以 管中窥豹 。 菏泽 之后 是 衡阳 ， 预计 这个 名单 还会 增加 的 。 至于 今天 中国 石化 的 所谓 “ 黑天鹅 ” ， 它 是 一个 风险 事件 ， 但 今天 股市 的 坑 爹 走势 也 不要 找 它 背锅 。 对于 经济 和 政策 现在 不宜 过多 评论 了 。 晚安,1
我 和 新浪 的 故事 接着 说 ， 我 2011 年 注册 微博后 只 发表 了 两篇 短文 ， 就 没管 这个 账号 了 ， 直到 2016 年 ， 我 因为 《 歌手 》 喜欢 上 了 飙 高音 的 台湾歌手 信 ， 喜欢 他 在 节目 中 的 率真 形象 。 他 后来 发表 了 一个 关于 钓鱼岛 的 爱国 言论 ， 在 微博中 写道 ： “ 我 只是 一个 唱歌 的 ， 叫做 信 ， 我 突然 很 想开 艘 鱼船 去 南海 插旗 拍 MV ， 看看 菲律宾 是不是 想像 之前 扣 着 香港 和 台湾 鱼船 的 恶霸 来 继续 搞 我们 ， 但是 我 觉得 我 的 生母 台湾 会来 救 我 ， 养母 大陆 更会 霸气 前来 ， 因为 ， 我们 都 姓 中 ， 如果 两个 母亲 都 来 ， 菲 小弟 你 要 不要 改信 美 ， 这样 你 被 我 修理 完 还有 人帮 你 善后 讨个 医药费 什么 的 ” 网友 评论 ： “ 可以 ， 这 很 信 ” 。 这 让 我 对 他 好感 倍增 。 为了 追星 ， 我 又 打开 了 几年 都 没 登录 的 微博 ， 可是 ， 接下来 的 经历 让 我 并 不 愉快 。 … … 待续 … …,0
【 特朗普 威胁 通用汽车 称该 公司 专注 电动汽车 的 计划 将 徒劳无功 】 12 月 14 日讯 ， 美国 总统 特朗普 批评 通用汽车 削减 工作岗位 的 计划 并 告诉 福克斯 新闻 ， 通用汽车 将 不会 “ 得到 优待 ” 。 在 提到 通用汽车 首席 执行官 Mary Barra 时 ， 特朗普 说 “ 我 认为 她 犯 了 一个 大错 ” 。 特朗普 还 批评 了 通用汽车 专注 电动汽车 的 计划 。 2 丽水 · 妙高镇,0
管 你们 要 黑 谁 ， 别特 么 带 郑智 ， 郑智 当初 那个 连鞋 钉 都 没亮 ， 非常 小 的 动作 ， 正常 拼抢 ， 两个 人腿 相互 勾 的 ， 顶破天 了 吹个 犯规 。 你们 豪门 球迷 互相 掐 互相 人参 who cares ， 带 一个 连 犯规 都 勉强 的 拼抢 干嘛 ？ 中国队 球员 不 配有 人权 是 吗 ？,1
10 月 31 日 会议 ， 终于 不再 提 “ 去 杠杆 ” 了 。 这是 正确 的 ， 算是 亡羊补牢 吧 。 这 几年 的 盲目 去 杠杆 ， 尤其 是 在 特朗普 发起 贸易 战后 依旧 执迷不悟 推行 去 杠杆 ， 把 经济 搞 得 一塌糊涂 ， 对此 ， 谁 该 出来 负责 ？ 杨 伟民 及其 直接 领导 难道 不该 为此 负责 ？,1
. 1 . 所以 作为 一个 公众 人物 说出 有损 女性 影响 的话 是 不 对 ， 但是 这个 错 在 哪 ， 是 他 作为 一个 公众 人物 没有 休息 自己 的 言论 错误 的 引导 了 群众 还是 他 思想 出 了 问题 。 如果 错 在 前者 ， 既然 已经 道 了 歉 为什么 还要 抓着不放 当 文革 非得 弄个 政治 正确 。 如果 是 后者 ， 思想 好像 是 自己 的 ， 其他人 管不着 。 2 . 突然 想到 某 天 晚上 我 的 开玩笑 的 一句 看不起 辅助 吗 以后 潘总说 的 一句 话 ， 现在 放在 这里 似乎 也 适用 。 我 想 是不是 以后 碰见 某些 字眼 都 得 逼 一下 才 是 天下 大 和,1
看 霸王别姬 ， 就是 在 看 近代 中国史 。 最 黑暗 的 便是 文化大革命 ， 最 可恨 的 就是 红卫兵 。 叫 小 四 的 果然 没有 一个 好 东西 。,1
继续 diss 。 这帮 喷子 也 好意思 自诩 正义 ， 喷 别人 是 五毛党 。 好大 的 脸 啊 。 到底 是 谁 把 爱国 当 生意 ， 成立 这个 会 那个 会 的 ， 还 自封 会长 秘书长 。 好 的 很 ， 官 不是 官 ， 官僚 作派 倒 是 一样 不 落 。 就 问 你们 这帮 整天 屁事 不干 就 嘚 啵 的 废物 ， 海警 的 同志 们 在 海上 巡航 捍卫 主权 的 时候 ， 你们 这帮 “ 正 能量 ” 在 干吗 呢 ？,0
diss Lil Pump 皮 几万 要 复出 了 ？ 这次 走 的 爱国 洗白 路线 ？ 果然 现在 公益 和 爱国 洗白 路线 真的 好 走,0
西方人 对 政府 的 不 信任 来自 其 千年 的 等级制度 传统 。 在 民主化 之前 ， 西方 社会 等级森严 ， 人民 永远 作为 被统治者 ， 绝无 可能 跻身于 统治者 行列 ， 此 两者 因为 家庭出身 而 永远 两分 形成 了 阶级 对立 和 不 信任 。 而 传统 中国 士民 社会 ， 有 品流 却 无 等级 ， 统治者 来自 于 被统治者 即 人民 ， 两者 合二为一 ， “ 都 是 自己 人 ” ， 故 人民 容易 信任 政府 ， 是 高等 文明 的 传统 。,0
显然 美加 两国 沆瀣一气 ， 制造 了 孟晚 舟 事件 ， 完全 是 一场 有 组织 、 有 预谋 的 刻意 打压 中国 华为 。 加拿大 非要 以 “ 法治 ” 狡辩 ， 也 只能 证明 它 是 遵从 美国 的 “ 强权 法治 ” ， 更是 赤裸裸 地 暴露出 美国 狰狞 的 帝国主义 霸权 嘴脸 。 外媒 曝光 孟晚 舟 事件 背后 阴谋 : 有 组织 有 预谋 的 打压 O 外媒 曝光 孟晚 舟 事件 背后 阴谋 : 有 组织 有 预谋 的 打压,0
社会主义 民主 政治 的 本质特征 是 人民 当家做主 中国 特色 社会主义 的 本质特征 是 党的领导 社会主义 民主 政治 的 根本保证 是 党的领导,0
这是 怎样 一个 国度 ， 一边 说 着 孩子 是 国家 的 希望 ， 鼓励 民众 生二胎 ， 一边 发生 令人 害怕 的 红黄蓝 幼儿园 事件 ， 一边 说 着 少年 强则 国强 ， 一边 又 发生 事关 百万 儿童 健康 的 假 疫苗 事件 ， 这些 大 事件 ， 仿佛 才 刚刚 发生 ， 又 发生 了 重庆 巴南区 某 妇女 持刀 砍伤 14 名 幼儿 事件 ， 不 知道 这个 国家 的 孩子 ， 需要 多 强大 多 幸运 ， 才能 平安 成年 ， 一个 不能 保证 孩子 健康 平安 的 国度 ， 何谈 希望 ， 何谈 未来 ， 民众 之悲 ， 国家 之哀 ！,1
